key,fare_amount
2014-06-14 13:39:00.000000168,5.420945943701127
2014-06-14 13:39:00.00000031,7.123573839437911
2014-06-14 13:39:00.000000116,6.228291135744554
2014-06-14 13:39:00.00000051,5.057093682637429
2014-06-14 13:39:00.000000193,11.430586809830118
2014-06-14 13:39:00.000000132,13.253171731890431
2014-06-14 13:39:00.000000167,20.566225173863433
2014-06-14 13:39:00.00000044,6.298533138888662
2014-06-14 13:39:00.000000138,7.2819518377552965
2014-06-14 13:39:00.00000066,16.466445810429466
2014-06-14 13:39:00.00000063,13.619058596316787
2014-06-14 13:39:00.000000154,10.290149291528474
2014-06-14 13:39:00.00000097,14.000895161561406
2014-06-14 13:39:00.00000067,14.146304678162213
2014-06-14 13:39:00.000000179,7.329861383509419
2014-06-14 13:39:00.00000092,11.094804994540107
2014-06-14 13:39:00.00000029,5.131314064045002
2014-06-14 13:39:00.000000177,5.337042919070424
2014-06-14 13:39:00.000000192,7.989931605321137
2014-06-14 13:39:00.000000181,7.308039939961636
2014-06-14 13:39:00.000000120,11.339572941041
2014-06-14 13:39:00.0000008,6.133151124717785
2014-06-14 13:39:00.000000103,4.966618749798407
2014-06-14 13:39:00.00000049,18.878145120603907
2014-06-14 13:39:00.000000108,7.1314616739192305
2014-06-14 13:39:00.00000072,4.966618749798407
2014-06-14 13:39:00.000000182,11.391052096197726
2014-06-14 13:39:00.00000061,7.45699517218926
2014-06-14 13:39:00.00000093,10.319839249622493
2014-06-14 13:39:00.000000170,11.391052096197726
2014-06-14 13:39:00.000000147,43.918729455095836
2014-06-14 13:39:00.000000140,5.31498321884929
2014-06-14 13:39:00.000000159,4.966618749798407
2014-06-14 13:39:00.00000012,5.148529573105373
2014-06-14 13:39:00.00000025,6.282986708401499
2014-06-14 13:39:00.000000156,6.251525726568004
2014-06-14 13:39:00.000000152,7.936780555289695
2014-06-14 13:39:00.000000129,10.319839249622493
2014-06-14 13:39:00.000000119,20.161088675628775
2014-06-14 13:39:00.000000118,7.2522066426644844
2014-06-14 13:39:00.00000076,4.966618749798407
2014-06-14 13:39:00.000000135,7.43504916461168
2014-06-14 13:39:00.00000023,17.408606799200776
2014-06-14 13:39:00.00000082,10.656442637655806
2014-06-14 13:39:00.000000125,11.334798808941025
2014-06-14 13:39:00.00000075,9.496784448209661
2014-06-14 13:39:00.000000124,7.129318134468447
2014-06-14 13:39:00.000000172,7.0839808611269355
2014-06-14 13:39:00.00000024,15.588802831901383
2014-06-14 13:39:00.000000169,15.682280462544105
2014-06-14 13:39:00.00000052,11.391052096197726
2014-06-14 13:39:00.000000161,14.1686247989493
2014-06-14 13:39:00.00000038,7.43504916461168
2014-06-14 13:39:00.00000035,11.333915534142106
2014-06-14 13:39:00.00000053,11.38431126445833
2014-06-14 13:39:00.000000183,7.136511051163529
2014-06-14 13:39:00.000000131,56.473932428353095
2014-06-14 13:39:00.000000180,7.14578829121585
2014-06-14 13:39:00.000000130,14.13380024624134
2014-06-14 13:39:00.00000032,4.966618749798407
2014-06-14 13:39:00.000000148,11.6342258308094
2014-06-14 13:39:00.0000007,10.319839249622493
2014-06-14 13:39:00.00000095,11.6342258308094
2014-06-14 13:39:00.000000144,34.789253127082034
2014-06-14 13:39:00.000000141,35.288319599923376
2014-06-14 13:39:00.000000162,20.807634529127224
2014-06-14 13:39:00.00000018,11.380228330714417
2014-06-14 13:39:00.00000054,10.202666582625513
2014-06-14 13:39:00.00000040,6.893505073663609
2014-06-14 13:39:00.00000096,8.3876324722694
2014-06-14 13:39:00.00000055,27.613152962699626
2014-06-14 13:39:00.000000109,11.391052096197726
2014-06-14 13:39:00.000000151,7.470952304142991
2014-06-14 13:39:00.00000016,11.284879263468888
2014-06-14 13:39:00.00000062,11.170416248448657
2014-06-14 13:39:00.000000191,9.638798243764569
2014-06-14 13:39:00.00000034,9.517129709238594
2014-06-14 13:39:00.000000160,6.090166440815529
2014-06-14 13:39:00.00000013,7.324431066893687
2014-06-14 13:39:00.000000188,4.966618749798407
2014-06-14 13:39:00.00000086,8.324636395364609
2014-06-14 13:39:00.000000185,12.081093563420497
2014-06-14 13:39:00.00000074,8.385196813418156
2014-06-14 13:39:00.00000022,19.229161533694718
2014-06-14 13:39:00.00000036,5.973068034328514
2014-06-14 13:39:00.000000126,5.229298318940651
2014-06-14 13:39:00.000000190,7.56557577017552
2014-06-14 13:39:00.00000042,7.258018513343626
2014-06-14 13:39:00.000000178,7.43504916461168
2014-06-14 13:39:00.000000163,4.966618749798407
2014-06-14 13:39:00.00000020,13.250633491488106
2014-06-14 13:39:00.00000098,5.946875448621299
2014-06-14 13:39:00.000000114,23.283489848484177
2014-06-14 13:39:00.00000045,9.141266405330635
2014-06-14 13:39:00.00000094,4.966618749798407
2014-06-14 13:39:00.000000146,9.973693309007583
2014-06-14 13:39:00.00000033,9.489643488303557
2014-06-14 13:39:00.000000143,5.334966213046571
2014-06-14 13:39:00.000000107,6.46817489446393
2014-06-14 13:39:00.00000048,10.135748997025209
2014-06-14 13:39:00.00000043,11.341101562418078
2014-06-14 13:39:00.000000123,10.135748997025209
2014-06-14 13:39:00.000000134,9.514912652169112
2014-06-14 13:39:00.000000142,5.9804045022924965
2014-06-14 13:39:00.000000122,11.391052096197726
2014-06-14 13:39:00.000000176,10.001906018828727
2011-12-12 09:42:12.0000004,6.22095914711772
2011-12-12 09:42:12.0000002,4.99302058944583
2011-12-12 09:42:12.0000001,11.557434634247642
2011-12-12 09:42:12.0000003,7.5996066604886465
2011-12-12 09:42:12.0000005,7.601418404454599
2013-06-27 00:20:40.0000001,22.05502063535651
2013-06-27 00:20:40.0000003,12.144076278773259
2009-02-20 13:34:16.0000001,8.622666896557208
2009-02-20 13:34:16.0000002,12.313593024663689
2009-02-20 13:34:16.0000003,6.214977180154906
2010-08-22 21:14:08.0000001,24.15752150605204
2010-08-22 21:14:08.0000005,16.288966848113365
2010-08-22 21:14:08.0000003,4.83345293406945
2010-08-22 21:14:08.0000002,8.91262509154363
2012-08-06 08:58:08.0000002,5.398250880375446
2012-08-06 08:58:08.0000001,15.237680903872635
2013-11-04 08:34:12.0000003,5.961944948427003
2013-11-04 08:34:12.0000001,11.141734330204875
2013-11-04 08:34:12.0000002,10.553691377419623
2011-06-24 20:34:48.0000002,8.200198770547004
2011-06-24 20:34:48.0000001,21.48501549272756
2011-03-28 20:38:36.0000003,6.465397114491194
2011-03-28 20:38:36.0000004,5.361858513600742
2011-03-28 20:38:36.0000002,8.349806397353419
2011-08-14 20:36:28.0000004,6.402905377821631
2011-08-14 20:36:28.0000001,7.34966363912242
2011-08-14 20:36:28.0000003,21.328246100340586
2011-08-14 20:36:28.0000002,7.734987081512004
2015-02-21 15:52:44.0000004,20.135118163061904
2015-02-21 15:52:44.0000003,9.508212158916928
2015-02-21 15:52:44.0000002,18.178407971034453
2015-02-21 15:52:44.0000001,9.822146988688141
2013-01-29 11:29:52.0000001,10.663838922255133
2014-09-12 19:03:48.0000001,9.52520246419659
2013-11-09 18:52:40.0000004,8.39609700534538
2013-11-09 18:52:40.0000002,12.784564732822849
2013-04-25 16:10:04.0000001,56.39607609710059
2013-04-25 16:10:04.0000002,7.447337145550596
2013-09-07 14:37:52.0000001,9.489643488303557
2013-09-07 14:37:52.0000002,9.49244389200275
2013-09-07 14:37:52.0000003,5.883905647771817
2011-05-21 13:16:20.0000004,5.939568695414047
2011-05-21 13:16:20.0000001,6.100500404281938
2011-05-21 13:16:20.0000003,8.845107331584012
2011-11-25 16:36:24.0000002,6.496514943855868
2011-11-25 16:36:24.0000001,11.052819419865077
2015-01-31 20:54:04.0000001,5.932382542121664
2010-11-01 23:31:28.0000002,7.916956464308176
2010-11-01 23:31:28.0000001,9.561575680872576
2010-11-01 23:31:28.0000003,10.126614589276741
2011-03-24 15:57:04.0000003,7.9517770038139055
2011-03-24 15:57:04.0000001,7.09886423543674
2010-05-10 10:37:04.0000005,6.006512776627368
2010-05-10 10:37:04.0000002,5.145539283485179
2010-05-10 10:37:04.0000003,8.504124409974814
2010-05-10 10:37:04.0000006,9.520232406900616
2012-06-09 16:53:44.0000002,7.1953294212911425
2012-08-22 22:39:20.0000003,18.03045800486719
2012-08-22 22:39:20.0000001,6.042656212944205
2012-12-23 02:29:16.0000001,14.387417498174814
2012-06-30 15:55:12.0000004,11.781050440427567
2012-06-30 15:55:12.0000002,7.070300050316747
2012-06-30 15:55:12.0000003,11.791426461458835
2012-06-30 15:55:12.0000001,6.33745977549259
2011-10-02 23:36:00.00000056,13.989074829266126
2011-10-02 23:36:00.00000086,15.075534300254041
2011-10-02 23:36:00.00000081,14.209831090335054
2011-10-02 23:36:00.0000009,4.836584359511119
2011-10-02 23:36:00.00000041,12.564942013654708
2011-10-02 23:36:00.00000091,4.836584359511119
2011-10-02 23:36:00.0000008,12.896192891480759
2011-10-02 23:36:00.00000015,25.13838270559476
2011-10-02 23:36:00.00000014,10.728996999806293
2011-10-02 23:36:00.00000047,7.2523970428269156
2011-10-02 23:36:00.00000076,7.257162973541948
2011-10-02 23:36:00.00000011,8.547501467462354
2011-10-02 23:36:00.00000075,6.2972626915822305
2011-10-02 23:36:00.00000035,7.246654218313289
2011-10-02 23:36:00.00000099,6.216324068924805
2011-10-02 23:36:00.00000062,9.503945736936727
2011-10-02 23:36:00.00000085,8.548972689181271
2011-10-02 23:36:00.00000043,23.41374195832074
2011-10-02 23:36:00.00000071,11.023907575024532
2011-10-02 23:36:00.00000023,7.170503836160715
2011-10-02 23:36:00.00000092,5.735501761279557
2011-10-02 23:36:00.00000037,9.662792096825019
2011-10-02 23:36:00.00000083,9.639364897057806
2011-10-02 23:36:00.00000054,12.149153876092274
2011-10-02 23:36:00.00000073,11.004880070166283
2011-10-02 23:36:00.0000005,7.660301470517058
2011-10-02 23:36:00.00000095,5.68992192697672
2011-10-02 23:36:00.00000088,7.244534795346848
2011-10-02 23:36:00.00000030,9.717756516617701
2011-10-02 23:36:00.0000007,14.121784297017792
2011-10-02 23:36:00.00000013,10.710578605800668
2011-10-02 23:36:00.00000065,24.753744756844053
2011-10-02 23:36:00.00000089,48.399799908399956
2011-10-02 23:36:00.00000096,8.716936014124148
2011-10-02 23:36:00.00000039,9.27947902913857
2011-10-02 23:36:00.00000038,21.662470594472843
2011-10-02 23:36:00.00000067,19.63485329588587
2011-10-02 23:36:00.00000077,9.669829501356578
2011-10-02 23:36:00.00000020,18.398769654540494
2011-10-02 23:36:00.00000063,18.613368713550454
2011-10-02 23:36:00.00000012,8.71843784393966
2011-10-02 23:36:00.00000058,15.999267914873379
2011-10-02 23:36:00.00000026,9.697213695331481
2011-10-02 23:36:00.00000074,20.049090845735357
2011-10-02 23:36:00.00000059,9.571227618157158
2011-10-02 23:36:00.00000090,13.116946907805662
2011-10-02 23:36:00.0000004,29.95198565488663
2011-10-02 23:36:00.0000003,13.563936924737554
2011-10-02 23:36:00.00000021,18.3167949208311
2011-10-02 23:36:00.00000097,7.776469530456971
2011-10-02 23:36:00.00000036,16.286291786794376
2011-10-02 23:36:00.00000024,20.134183688211955
2011-10-02 23:36:00.00000082,48.374473035995194
2011-10-02 23:36:00.000000100,9.418103104919842
2011-10-02 23:36:00.00000040,5.167740307614344
2011-10-02 23:36:00.00000022,4.990670886675251
2013-03-21 12:47:28.0000006,12.956518739622755
2013-03-21 12:47:28.0000008,10.831286795856432
2013-03-21 12:47:28.0000003,13.311614885312022
2013-03-21 12:47:28.0000005,7.44801628738225
2013-03-21 12:47:28.0000002,7.512096600233925
2013-06-07 03:02:56.0000002,18.252255760660386
2013-06-07 03:02:56.0000001,7.532905658639305
2010-09-05 22:31:32.0000002,20.742849649070788
2013-07-12 23:33:24.0000001,9.392527987079573
2009-12-03 02:32:08.0000001,19.57812968236181
2009-10-15 03:50:36.0000001,6.267125891153753
2011-09-25 22:36:32.0000002,21.789256361472184
2011-09-25 22:36:32.0000001,10.704726500544801
2015-06-08 20:02:56.0000001,9.939027880687032
2014-07-16 08:03:32.0000002,11.960620761608503
2014-07-16 08:03:32.0000001,14.140034765663524
2011-12-15 13:14:32.0000002,8.613959154078351
2011-12-15 13:14:32.0000001,5.504366364978699
2011-10-11 22:13:48.0000002,15.334086252015748
2011-10-11 22:13:48.0000005,9.328748195671832
2011-10-11 22:13:48.0000003,7.912689971113172
2013-09-14 16:53:20.0000001,10.538616354225987
2013-09-14 16:53:20.0000002,11.29593587184425
2014-02-06 09:09:56.0000004,5.9732765196876185
2014-02-06 09:09:56.0000003,6.228457099559798
2014-02-06 09:09:56.0000001,5.129939270255518
2009-06-10 16:55:00.00000081,28.451837397553817
2009-06-10 16:55:00.00000029,4.991483991759392
2009-06-10 16:55:00.000000109,7.803038169606101
2009-06-10 16:55:00.00000098,48.09832728993306
2009-06-10 16:55:00.00000054,10.68053042871686
2009-06-10 16:55:00.00000021,29.60609741793561
2009-06-10 16:55:00.00000012,7.312504224695789
2009-06-10 16:55:00.00000033,5.946668117873614
2009-06-10 16:55:00.00000024,9.347869985355432
2009-06-10 16:55:00.00000099,10.066202071002632
2009-06-10 16:55:00.0000009,6.663970873370451
2009-06-10 16:55:00.000000158,5.402845230379001
2009-06-10 16:55:00.000000141,4.832162974425681
2009-06-10 16:55:00.00000093,7.017767131492973
2009-06-10 16:55:00.000000161,9.806851178612545
2009-06-10 16:55:00.00000088,5.393633375359282
2009-06-10 16:55:00.0000003,7.783438409236211
2009-06-10 16:55:00.00000018,5.445867519744943
2009-06-10 16:55:00.00000047,7.021216665121372
2009-06-10 16:55:00.000000154,9.497801649993834
2009-06-10 16:55:00.000000131,10.95352701782292
2009-06-10 16:55:00.00000046,11.586864566886714
2009-06-10 16:55:00.0000004,6.0184839229475
2009-06-10 16:55:00.000000107,9.083377955055013
2009-06-10 16:55:00.000000114,7.142795088000316
2009-06-10 16:55:00.000000117,7.857833717913081
2009-06-10 16:55:00.000000162,10.097927722206766
2009-06-10 16:55:00.00000049,10.921251050039615
2009-06-10 16:55:00.00000069,8.397896904816951
2009-06-10 16:55:00.000000111,7.547385726852183
2009-06-10 16:55:00.00000083,4.991025967291307
2009-06-10 16:55:00.000000166,32.01639662782015
2009-06-10 16:55:00.000000135,9.485612699512304
2009-06-10 16:55:00.00000044,28.139519369532774
2009-06-10 16:55:00.00000085,7.124715581691816
2009-06-10 16:55:00.000000115,5.646509038710696
2009-06-10 16:55:00.000000108,6.109656831498772
2009-06-10 16:55:00.00000034,6.214356726551725
2009-06-10 16:55:00.00000060,12.547847905825371
2009-06-10 16:55:00.000000120,5.944809220911323
2009-06-10 16:55:00.000000174,26.99475651777532
2009-06-10 16:55:00.0000007,7.028000852491162
2009-06-10 16:55:00.000000159,8.158078205713268
2009-06-10 16:55:00.000000171,16.489867648553087
2009-06-10 16:55:00.000000145,10.352984450075608
2009-06-10 16:55:00.00000074,7.524530072700015
2009-06-10 16:55:00.000000138,10.909415185332708
2009-06-10 16:55:00.00000048,5.521415066721095
2009-06-10 16:55:00.000000101,5.412330035500988
2009-06-10 16:55:00.000000153,5.14767001104172
2009-06-10 16:55:00.0000002,5.29562580079687
2009-06-10 16:55:00.00000037,8.362544055113567
2009-06-10 16:55:00.000000151,8.798108077098956
2009-06-10 16:55:00.000000127,22.36049875886792
2009-06-10 16:55:00.000000144,25.79391748194625
2009-06-10 16:55:00.000000165,11.971011309000929
2009-06-10 16:55:00.0000008,4.992508240774026
2009-06-10 16:55:00.000000122,7.760840423399145
2009-06-10 16:55:00.00000055,24.871203297759692
2009-06-10 16:55:00.00000079,5.142592540112249
2009-06-10 16:55:00.00000016,15.877399952807941
2009-06-10 16:55:00.000000160,18.452388481137756
2009-06-10 16:55:00.000000139,4.83756437445117
2009-06-10 16:55:00.00000075,5.52859189322666
2009-06-10 16:55:00.00000017,6.465397114491194
2009-06-10 16:55:00.00000070,5.558068127519718
2009-06-10 16:55:00.000000118,10.905729918022322
2009-06-10 16:55:00.00000066,10.904343859135205
2009-06-10 16:55:00.000000164,5.997822480193858
2009-06-10 16:55:00.000000100,10.112894706452627
2009-06-10 16:55:00.00000082,8.378609385118839
2009-06-10 16:55:00.00000090,12.198297269163028
2009-06-10 16:55:00.000000125,11.27231039604046
2009-06-10 16:55:00.000000149,6.400351282841518
2009-06-10 16:55:00.00000068,11.271622487618572
2009-06-10 16:55:00.00000039,5.446044872303583
2009-06-10 16:55:00.000000124,4.836821729213284
2009-06-10 16:55:00.00000053,4.832162974425681
2009-06-10 16:55:00.00000045,7.335323007919131
2009-06-10 16:55:00.000000102,6.128414557099185
2009-06-10 16:55:00.000000140,6.330691330815759
2009-06-10 16:55:00.000000148,7.015706994026081
2009-06-10 16:55:00.000000147,5.644214044266297
2009-06-10 16:55:00.00000097,7.015191037987704
2009-06-10 16:55:00.00000094,7.028000852491162
2009-06-10 16:55:00.00000078,8.389557887628628
2009-06-10 16:55:00.00000035,6.001198812126964
2009-06-10 16:55:00.00000072,7.538651001875691
2009-06-10 16:55:00.00000031,5.524507634445577
2009-06-10 16:55:00.00000056,7.012983276502778
2009-06-10 16:55:00.000000128,17.89022309220977
2009-06-10 16:55:00.00000057,6.1101200242459734
2009-06-10 16:55:00.00000030,7.552005900633452
2009-06-10 16:55:00.00000043,10.280431879099226
2009-06-10 16:55:00.000000146,7.80846754743265
2009-06-10 16:55:00.00000010,7.185292399628947
2009-06-10 16:55:00.00000067,9.901187101373068
2009-06-10 16:55:00.000000119,5.557090963740784
2009-06-10 16:55:00.00000076,15.056665839296615
2009-06-10 16:55:00.00000025,7.016209919254166
2009-06-10 16:55:00.00000071,17.85313916856614
2009-06-10 16:55:00.000000143,8.323037829532693
2013-06-26 11:19:36.0000002,4.966618749798407
2014-09-05 10:02:48.0000004,4.969320103395876
2014-09-05 10:02:48.0000002,8.390826039032035
2014-09-05 10:02:48.0000001,34.979271394115734
2014-09-05 10:02:48.0000003,8.855771932277953
2012-09-19 12:31:40.0000001,9.02600896871532
2012-09-19 12:31:40.0000002,6.378133587151678
2009-03-22 04:31:40.0000002,18.232704008730135
2009-08-27 02:31:44.0000001,20.24152285669808
2009-05-02 20:11:32.0000001,10.608190372776395
2009-05-02 20:11:32.0000004,8.755569298194619
2011-02-20 02:31:16.0000002,7.676593740546711
2011-02-20 02:31:16.0000001,22.696079593720395
2011-06-24 12:03:00.00000010,5.559421313186981
2011-06-24 12:03:00.00000067,11.785687737318316
2011-06-24 12:03:00.00000071,11.309955818738269
2011-06-24 12:03:00.000000100,5.996521091181053
2011-06-24 12:03:00.000000145,11.079796746083712
2011-06-24 12:03:00.000000152,7.979384066369212
2011-06-24 12:03:00.00000026,11.975045340091667
2011-06-24 12:03:00.000000199,4.948234267309584
2011-06-24 12:03:00.000000195,5.943225045275753
2011-06-24 12:03:00.000000119,5.466517977094738
2011-06-24 12:03:00.00000086,11.079796746083712
2011-06-24 12:03:00.00000012,7.02729199086424
2011-06-24 12:03:00.00000097,16.55687662512028
2011-06-24 12:03:00.00000058,4.833114624076314
2011-06-24 12:03:00.000000176,4.833114624076314
2011-06-24 12:03:00.000000139,4.84334745165055
2011-06-24 12:03:00.00000048,7.022358952859586
2011-06-24 12:03:00.000000159,6.374029498080281
2011-06-24 12:03:00.00000079,6.109656831498772
2011-06-24 12:03:00.000000138,7.20467950571053
2011-06-24 12:03:00.000000135,10.907518329092596
2011-06-24 12:03:00.000000173,11.079796746083712
2011-06-24 12:03:00.000000162,11.05361615067659
2011-06-24 12:03:00.00000018,9.36881228313048
2011-06-24 12:03:00.000000136,5.943677484784133
2011-06-24 12:03:00.000000185,7.340064072037415
2011-06-24 12:03:00.00000069,6.125680852393159
2011-06-24 12:03:00.000000105,7.0084169830247705
2011-06-24 12:03:00.000000180,5.944809220911323
2011-06-24 12:03:00.00000053,9.50613478235767
2011-06-24 12:03:00.000000142,7.0084169830247705
2011-06-24 12:03:00.000000188,9.54357939488249
2011-06-24 12:03:00.00000089,5.091476626369239
2011-06-24 12:03:00.000000109,6.954074092618304
2011-06-24 12:03:00.00000074,6.33216996631655
2011-06-24 12:03:00.000000113,10.091978420216364
2011-06-24 12:03:00.00000044,5.41674678832503
2011-06-24 12:03:00.000000183,5.4494344683066664
2011-06-24 12:03:00.00000047,11.079796746083712
2011-06-24 12:03:00.0000006,8.687191035267599
2011-06-24 12:03:00.0000005,8.399839967755831
2011-06-24 12:03:00.000000200,8.728602017663043
2011-06-24 12:03:00.000000127,7.888822759974144
2011-06-24 12:03:00.000000120,10.639959132193082
2011-06-24 12:03:00.000000133,5.443524139868192
2011-06-24 12:03:00.00000073,5.978058839586435
2011-06-24 12:03:00.000000101,4.962328705588222
2011-06-24 12:03:00.000000187,9.977673923947545
2011-06-24 12:03:00.000000122,8.40534926025579
2011-06-24 12:03:00.000000175,6.346720844630112
2011-06-24 12:03:00.000000154,10.40719856989394
2011-06-24 12:03:00.000000197,8.031520461991924
2011-06-24 12:03:00.00000017,8.122239773096608
2011-06-24 12:03:00.000000186,9.756830741517877
2011-06-24 12:03:00.00000020,8.558614243002594
2011-06-24 12:03:00.00000035,10.411346645881693
2011-06-24 12:03:00.000000193,8.031520461991924
2011-06-24 12:03:00.000000201,7.022358952859586
2011-06-24 12:03:00.00000054,18.566579582579806
2011-06-24 12:03:00.00000075,7.026612234734001
2011-06-24 12:03:00.000000114,8.347405884033893
2011-06-24 12:03:00.00000062,21.376015645299436
2011-06-24 12:03:00.00000055,28.698518134656705
2011-06-24 12:03:00.00000025,6.013356095099403
2011-06-24 12:03:00.00000022,6.010873578998902
2011-06-24 12:03:00.000000144,13.576570345389047
2011-06-24 12:03:00.000000177,5.521057295308257
2011-06-24 12:03:00.000000124,5.978058839586435
2011-06-24 12:03:00.00000094,4.8377733788639175
2011-06-24 12:03:00.00000041,6.109025950181526
2011-06-24 12:03:00.000000141,6.128414557099185
2011-06-24 12:03:00.00000092,7.7864502061087695
2011-06-24 12:03:00.000000189,18.460561036242403
2011-06-24 12:03:00.000000171,10.923149537923408
2011-06-24 12:03:00.000000157,6.148275676827757
2011-06-24 12:03:00.000000179,7.776358098590609
2011-06-24 12:03:00.000000107,10.77165442714469
2011-06-24 12:03:00.00000095,15.269130696293482
2011-06-24 12:03:00.00000076,11.079796746083712
2011-06-24 12:03:00.000000156,7.5510309521460135
2011-06-24 12:03:00.000000111,28.64829623249955
2011-06-24 12:03:00.000000116,7.787554711590237
2011-06-24 12:03:00.00000033,9.52186845634352
2011-06-24 12:03:00.00000082,4.850686588489794
2011-06-24 12:03:00.00000078,6.150632347129111
2011-06-24 12:03:00.00000051,11.079796746083712
2011-06-24 12:03:00.000000143,10.408557225488273
2011-06-24 12:03:00.000000126,12.570456945712989
2011-06-24 12:03:00.00000088,8.774201838264554
2011-06-24 12:03:00.000000191,17.87737459262008
2011-06-24 12:03:00.00000063,12.571787895090559
2011-06-24 12:03:00.00000045,15.027178042444923
2011-06-24 12:03:00.00000060,7.013478748504131
2011-06-24 12:03:00.00000040,28.657870117903776
2011-06-24 12:03:00.00000057,8.496587222713554
2011-06-24 12:03:00.00000013,5.393566285208096
2011-06-24 12:03:00.00000068,28.69811718800298
2011-06-24 12:03:00.000000165,4.833114624076314
2011-06-24 12:03:00.00000056,5.391162023739119
2011-06-24 12:03:00.000000150,7.334991143078765
2011-06-24 12:03:00.00000052,5.025490563371328
2011-06-24 12:03:00.00000085,48.189059469226166
2011-06-24 12:03:00.000000190,6.400351282841518
2011-06-24 12:03:00.00000072,6.387932568889369
2011-06-24 12:03:00.000000137,4.989118654337559
2011-06-24 12:03:00.000000102,6.101003374712201
2011-06-24 12:03:00.000000106,7.136374946677592
2011-06-24 12:03:00.000000118,5.900426159945869
2011-06-24 12:03:00.00000046,12.026769192205418
2011-06-24 12:03:00.000000110,11.029667747045211
2011-06-24 12:03:00.000000181,5.41674678832503
2011-06-24 12:03:00.000000194,5.469618554362077
2011-06-24 12:03:00.00000061,15.605569057731955
2011-06-24 12:03:00.0000001,8.67748936141647
2011-06-24 12:03:00.00000087,8.703944631259706
2011-06-24 12:03:00.00000066,5.4494344683066664
2011-06-24 12:03:00.000000146,7.031923877157265
2011-06-24 12:03:00.000000149,48.189059469226166
2011-06-24 12:03:00.00000038,10.281733493540218
2011-06-24 12:03:00.000000196,7.02729199086424
2011-06-24 12:03:00.00000093,7.206626113345975
2011-06-24 12:03:00.000000170,5.485560484552786
2011-06-24 12:03:00.000000168,8.50813616216001
2011-06-24 12:03:00.0000002,11.844344919750723
2011-06-24 12:03:00.00000042,12.53626059656355
2014-06-15 07:06:00.0000006,4.966618749798407
2014-06-15 07:06:00.00000037,8.672539197669376
2014-06-15 07:06:00.00000025,6.465601706762385
2014-06-15 07:06:00.0000008,10.943721660303437
2014-06-15 07:06:00.00000036,40.391807946868695
2014-06-15 07:06:00.00000042,21.802882314257474
2014-06-15 07:06:00.00000033,4.966618749798407
2014-06-15 07:06:00.00000013,11.862982114060674
2014-06-15 07:06:00.00000035,56.67850116516011
2014-06-15 07:06:00.00000030,10.658549764145619
2014-06-15 07:06:00.00000024,7.542712395682457
2014-06-15 07:06:00.00000031,10.939768497711208
2014-06-15 07:06:00.0000009,15.56380743464369
2014-06-15 07:06:00.00000039,56.67850116516011
2014-06-15 07:06:00.00000010,6.046139833193079
2014-06-15 07:06:00.00000019,17.48816637806006
2014-06-15 07:06:00.00000041,7.676334908885696
2014-06-15 07:06:00.00000028,15.610839257804876
2014-06-15 07:06:00.00000014,56.15007626881829
2014-06-15 07:06:00.0000003,15.363389773251884
