key,fare_amount
2014-06-14 13:39:00.00000031,7.1116555262965155
2014-06-14 13:39:00.000000116,6.218985731571218
2014-06-14 13:39:00.00000051,5.04814794780627
2014-06-14 13:39:00.000000193,11.442801821431416
2014-06-14 13:39:00.000000132,13.224932471314492
2014-06-14 13:39:00.000000167,20.581395995887025
2014-06-14 13:39:00.00000044,6.293386795668479
2014-06-14 13:39:00.000000138,7.264451678456791
2014-06-14 13:39:00.00000066,16.469456162173355
2014-06-14 13:39:00.00000063,13.577858548346533
2014-06-14 13:39:00.000000154,10.291975949052715
2014-06-14 13:39:00.00000097,13.993783607773889
2014-06-14 13:39:00.00000067,14.147290329548564
2014-06-14 13:39:00.000000179,7.321516349441183
2014-06-14 13:39:00.00000092,11.100938544012063
2014-06-14 13:39:00.00000029,5.126656182296268
2014-06-14 13:39:00.000000177,5.352508151898679
2014-06-14 13:39:00.000000192,7.993130934624203
2014-06-14 13:39:00.000000181,7.29998566866794
2014-06-14 13:39:00.000000120,11.35179914916467
2014-06-14 13:39:00.0000008,6.123631418853848
2014-06-14 13:39:00.000000103,4.9683395089368645
2014-06-14 13:39:00.00000049,18.91150607075016
2014-06-14 13:39:00.000000108,7.115021334397546
2014-06-14 13:39:00.00000072,4.968703387862838
2014-06-14 13:39:00.000000182,11.402751956006881
2014-06-14 13:39:00.00000061,7.629783259273896
2014-06-14 13:39:00.00000093,10.326997626614355
2014-06-14 13:39:00.000000170,11.402751956006881
2014-06-14 13:39:00.000000147,43.85633556686708
2014-06-14 13:39:00.000000140,5.3414959323976925
2014-06-14 13:39:00.000000159,4.9683395089368645
2014-06-14 13:39:00.00000012,5.146830060821261
2014-06-14 13:39:00.00000025,6.269414597886523
2014-06-14 13:39:00.000000156,6.2381883061393495
2014-06-14 13:39:00.000000152,7.943324020694214
2014-06-14 13:39:00.000000129,10.326997626614355
2014-06-14 13:39:00.000000119,20.162635083731534
2014-06-14 13:39:00.000000118,7.2405565396307265
2014-06-14 13:39:00.00000076,4.9683395089368645
2014-06-14 13:39:00.000000135,7.455163258283536
2014-06-14 13:39:00.00000023,17.400596326705056
2014-06-14 13:39:00.00000082,10.656196802074687
2014-06-14 13:39:00.000000125,11.344835131318234
2014-06-14 13:39:00.00000075,9.482867240169014
2014-06-14 13:39:00.000000124,7.114716300469511
2014-06-14 13:39:00.000000172,7.065255574752108
2014-06-14 13:39:00.00000024,15.667192972609474
2014-06-14 13:39:00.000000169,15.688626687846408
2014-06-14 13:39:00.00000052,11.402751956006881
2014-06-14 13:39:00.000000161,14.161685067541882
2014-06-14 13:39:00.00000038,7.455163258283536
2014-06-14 13:39:00.00000035,11.344835131318234
2014-06-14 13:39:00.00000053,11.398869428439905
2014-06-14 13:39:00.000000183,7.121227526239645
2014-06-14 13:39:00.000000131,56.354511821345156
2014-06-14 13:39:00.000000180,7.136870140640076
2014-06-14 13:39:00.000000130,13.998921668614274
2014-06-14 13:39:00.00000032,4.9683395089368645
2014-06-14 13:39:00.000000148,11.634247368718368
2014-06-14 13:39:00.0000007,10.326997626614355
2014-06-14 13:39:00.00000095,11.634247368718368
2014-06-14 13:39:00.000000144,34.93625340342827
2014-06-14 13:39:00.000000141,35.248767949047895
2014-06-14 13:39:00.000000162,20.81447372739967
2014-06-14 13:39:00.00000018,11.395019030315927
2014-06-14 13:39:00.00000054,10.214949459986435
2014-06-14 13:39:00.00000040,6.86316387441599
2014-06-14 13:39:00.00000096,8.384740825801229
2014-06-14 13:39:00.00000055,27.57472980364599
2014-06-14 13:39:00.000000109,11.402751956006881
2014-06-14 13:39:00.000000151,7.484299008732206
2014-06-14 13:39:00.00000016,11.296288183465983
2014-06-14 13:39:00.00000062,11.183641475987644
2014-06-14 13:39:00.000000191,9.763620892886237
2014-06-14 13:39:00.00000034,9.51525979390519
2014-06-14 13:39:00.000000160,6.086660180924415
2014-06-14 13:39:00.00000013,7.317902836889087
2014-06-14 13:39:00.000000188,4.968703387862838
2014-06-14 13:39:00.00000086,8.318264396593053
2014-06-14 13:39:00.000000185,12.09125547659262
2014-06-14 13:39:00.00000074,8.383414415102711
2014-06-14 13:39:00.00000022,19.310234726502493
2014-06-14 13:39:00.00000036,5.970191523724603
2014-06-14 13:39:00.000000126,5.222000712605751
2014-06-14 13:39:00.000000190,7.592000546429999
2014-06-14 13:39:00.00000042,7.241614157293061
2014-06-14 13:39:00.000000178,7.453932716143965
2014-06-14 13:39:00.000000163,4.9683395089368645
2014-06-14 13:39:00.00000020,13.21080708975413
2014-06-14 13:39:00.00000098,5.95346510802983
2014-06-14 13:39:00.000000114,23.30447467560269
2014-06-14 13:39:00.00000045,9.131379926283328
2014-06-14 13:39:00.00000094,4.968703387862838
2014-06-14 13:39:00.000000146,9.968387536396527
2014-06-14 13:39:00.00000033,9.477356619837787
2014-06-14 13:39:00.000000143,5.352508151898679
2014-06-14 13:39:00.000000107,6.481083113939791
2014-06-14 13:39:00.00000048,10.145453769010347
2014-06-14 13:39:00.00000043,11.352508966735723
2014-06-14 13:39:00.000000123,10.142116399935572
2014-06-14 13:39:00.000000134,9.511591790926325
2014-06-14 13:39:00.000000142,5.983832143992348
2014-06-14 13:39:00.000000122,11.402751956006881
2014-06-14 13:39:00.000000176,10.002724006932096
2011-12-12 09:42:12.0000004,6.227304088422912
2011-12-12 09:42:12.0000002,4.987053818528247
2011-12-12 09:42:12.0000001,11.55459553599088
2011-12-12 09:42:12.0000003,7.613746122036564
2011-12-12 09:42:12.0000005,7.616533421288677
2013-06-27 00:20:40.0000001,22.08548317368512
2013-06-27 00:20:40.0000003,12.161522739537775
2009-02-20 13:34:16.0000001,8.615384416108252
2009-02-20 13:34:16.0000002,12.310816794703669
2009-02-20 13:34:16.0000003,6.213106319417309
2010-08-22 21:14:08.0000001,24.124979839088834
2010-08-22 21:14:08.0000005,16.318122818966174
2010-08-22 21:14:08.0000003,4.832384272507926
2010-08-22 21:14:08.0000002,8.929703700779822
2012-08-06 08:58:08.0000002,5.406057996172476
2012-08-06 08:58:08.0000001,15.262866356065118
2013-11-04 08:34:12.0000003,5.969260733812191
2013-11-04 08:34:12.0000001,11.105617406019523
2013-11-04 08:34:12.0000002,10.560839591081043
2011-06-24 20:34:48.0000002,8.20505081040526
2011-06-24 20:34:48.0000001,21.555239881964166
2011-03-28 20:38:36.0000003,6.474167607637351
2011-03-28 20:38:36.0000004,5.3575281510230655
2011-03-28 20:38:36.0000002,8.332264410386609
2011-08-14 20:36:28.0000004,6.413866339107934
2011-08-14 20:36:28.0000001,7.3637627110874595
2011-08-14 20:36:28.0000003,21.31187928583868
2011-08-14 20:36:28.0000002,7.755060541100778
2015-02-21 15:52:44.0000004,20.14203498058219
2015-02-21 15:52:44.0000003,9.49851501920202
2015-02-21 15:52:44.0000002,18.191478244166696
2015-02-21 15:52:44.0000001,9.805598350758693
2013-01-29 11:29:52.0000001,10.659344924626403
2014-09-12 19:03:48.0000001,9.592598267237902
2013-11-09 18:52:40.0000004,8.386109025465647
2013-11-09 18:52:40.0000002,12.807357218905903
2013-04-25 16:10:04.0000001,56.310479799781625
2013-04-25 16:10:04.0000002,7.4653997583891725
2013-09-07 14:37:52.0000001,9.47667430368444
2013-09-07 14:37:52.0000002,9.482184924015668
2013-09-07 14:37:52.0000003,5.881755897640305
2011-05-21 13:16:20.0000004,5.944938370271046
2011-05-21 13:16:20.0000001,6.100061431547846
2011-05-21 13:16:20.0000003,8.847979909069327
2011-11-25 16:36:24.0000002,6.493433925351253
2011-11-25 16:36:24.0000001,11.047286800792795
2015-01-31 20:54:04.0000001,5.934617086197363
2010-11-01 23:31:28.0000002,7.925341349845151
2010-11-01 23:31:28.0000001,9.53775258753042
2010-11-01 23:31:28.0000003,10.139923789484405
2011-03-24 15:57:04.0000003,8.022583837474164
2011-03-24 15:57:04.0000001,7.097769147196267
2010-05-10 10:37:04.0000005,6.01644804536535
2010-05-10 10:37:04.0000002,5.149284640312445
2010-05-10 10:37:04.0000003,8.515580987340122
2010-05-10 10:37:04.0000006,9.515923068726437
2012-06-09 16:53:44.0000002,7.191198845474832
2012-08-22 22:39:20.0000003,18.04417785419301
2012-08-22 22:39:20.0000001,6.05257382031684
2012-12-23 02:29:16.0000001,14.291110701296173
2012-06-30 15:55:12.0000004,11.823693616113403
2012-06-30 15:55:12.0000002,7.06320264196354
2012-06-30 15:55:12.0000003,11.830700251643945
2012-06-30 15:55:12.0000001,6.336743689316021
2011-10-02 23:36:00.00000056,14.001044856172108
2011-10-02 23:36:00.00000086,15.063551301475345
2011-10-02 23:36:00.00000081,14.181733920307172
2011-10-02 23:36:00.0000009,4.837709048215236
2011-10-02 23:36:00.00000041,12.546776948542012
2011-10-02 23:36:00.00000091,4.837709048215236
2011-10-02 23:36:00.0000008,12.880001238824219
2011-10-02 23:36:00.00000015,25.140735287123753
2011-10-02 23:36:00.00000014,10.717947134452096
2011-10-02 23:36:00.00000047,7.247579864867739
2011-10-02 23:36:00.00000076,7.250712361190475
2011-10-02 23:36:00.00000011,8.541227602627371
2011-10-02 23:36:00.00000075,6.309516647242347
2011-10-02 23:36:00.00000035,7.245700370866551
2011-10-02 23:36:00.00000099,6.2216387333904395
2011-10-02 23:36:00.00000062,9.480652980211138
2011-10-02 23:36:00.00000085,8.543328689949243
2011-10-02 23:36:00.00000043,23.419806447890803
2011-10-02 23:36:00.00000071,11.021226821837715
2011-10-02 23:36:00.00000023,7.1610004483060505
2011-10-02 23:36:00.00000092,5.72919662613207
2011-10-02 23:36:00.00000037,9.650653223089169
2011-10-02 23:36:00.00000083,9.590559654926677
2011-10-02 23:36:00.00000054,12.150212063455365
2011-10-02 23:36:00.00000073,11.00938102332755
2011-10-02 23:36:00.0000005,7.648684756033505
2011-10-02 23:36:00.00000095,5.6845182269105905
2011-10-02 23:36:00.00000088,7.238772571695594
2011-10-02 23:36:00.00000030,9.66424216468658
2011-10-02 23:36:00.0000007,14.095633280788613
2011-10-02 23:36:00.00000013,10.707356376173188
2011-10-02 23:36:00.00000065,24.726288494839956
2011-10-02 23:36:00.00000089,48.38857878938283
2011-10-02 23:36:00.00000096,8.692553103060844
2011-10-02 23:36:00.00000039,9.27454156362576
2011-10-02 23:36:00.00000038,21.574218661357317
2011-10-02 23:36:00.00000067,19.669326629206537
2011-10-02 23:36:00.00000077,9.663762331046527
2011-10-02 23:36:00.00000020,18.382477332850556
2011-10-02 23:36:00.00000063,18.549248289745137
2011-10-02 23:36:00.00000012,8.6946811201164
2011-10-02 23:36:00.00000058,15.930419072341012
2011-10-02 23:36:00.00000026,9.696443145001998
2011-10-02 23:36:00.00000074,20.05449825016296
2011-10-02 23:36:00.00000059,9.565648022328267
2011-10-02 23:36:00.00000090,13.119797572157188
2011-10-02 23:36:00.0000004,30.168881683589685
2011-10-02 23:36:00.0000003,13.54937150709278
2011-10-02 23:36:00.00000021,18.269527447441344
2011-10-02 23:36:00.00000097,7.77368590758809
2011-10-02 23:36:00.00000036,16.22046895453997
2011-10-02 23:36:00.00000024,20.134882520273237
2011-10-02 23:36:00.00000082,48.39216163962346
2011-10-02 23:36:00.000000100,9.404684003425267
2011-10-02 23:36:00.00000040,5.163937284039379
2011-10-02 23:36:00.00000022,4.984868877641842
2013-03-21 12:47:28.0000006,12.972676329022441
2013-03-21 12:47:28.0000008,10.797794456329575
2013-03-21 12:47:28.0000003,13.302132705969937
2013-03-21 12:47:28.0000005,7.46604739035702
2013-03-21 12:47:28.0000002,7.528102225608481
2013-06-07 03:02:56.0000002,18.19640041871767
2013-06-07 03:02:56.0000001,7.544461852332396
2010-09-05 22:31:32.0000002,21.152421024631927
2013-07-12 23:33:24.0000001,9.374900329605056
2009-12-03 02:32:08.0000001,19.546153768169578
2009-10-15 03:50:36.0000001,6.273157235228378
2011-09-25 22:36:32.0000002,21.710576722775784
2011-09-25 22:36:32.0000001,10.69421090668549
2015-06-08 20:02:56.0000001,9.906294891950218
2014-07-16 08:03:32.0000002,11.969164262677447
2014-07-16 08:03:32.0000001,14.1947940023774
2011-12-15 13:14:32.0000002,8.59753927115612
2011-12-15 13:14:32.0000001,5.514031635142041
2011-10-11 22:13:48.0000002,15.341154232254441
2011-10-11 22:13:48.0000005,9.321121802305614
2011-10-11 22:13:48.0000003,7.91568024921005
2013-09-14 16:53:20.0000001,10.536205245220028
2013-09-14 16:53:20.0000002,11.279292208270665
2014-02-06 09:09:56.0000004,5.970994287957423
2014-02-06 09:09:56.0000003,6.218777085199605
2014-02-06 09:09:56.0000001,5.125798074779587
2009-06-10 16:55:00.00000081,28.392229365882674
2009-06-10 16:55:00.00000029,4.983687705711792
2009-06-10 16:55:00.000000109,7.798598131612073
2009-06-10 16:55:00.00000098,48.12592666409639
2009-06-10 16:55:00.00000054,10.662726989275532
2009-06-10 16:55:00.00000021,29.611337166474875
2009-06-10 16:55:00.00000012,7.3659047762125525
2009-06-10 16:55:00.00000033,5.904269975821626
2009-06-10 16:55:00.00000024,9.343076472492385
2009-06-10 16:55:00.00000099,10.082594911677893
2009-06-10 16:55:00.0000009,6.669640054357356
2009-06-10 16:55:00.000000158,5.425580748441547
2009-06-10 16:55:00.000000141,4.830057081175184
2009-06-10 16:55:00.00000093,7.017106365731092
2009-06-10 16:55:00.000000161,9.813131869188295
2009-06-10 16:55:00.00000088,5.398696409695348
2009-06-10 16:55:00.0000003,7.7870052270344905
2009-06-10 16:55:00.00000018,5.451880319191099
2009-06-10 16:55:00.00000047,7.0192440788520525
2009-06-10 16:55:00.000000154,9.510479304103898
2009-06-10 16:55:00.000000131,10.832297836618086
2009-06-10 16:55:00.00000046,11.601770832115156
2009-06-10 16:55:00.0000004,6.032691579095319
2009-06-10 16:55:00.000000107,9.02207079660349
2009-06-10 16:55:00.000000114,7.146372675746708
2009-06-10 16:55:00.000000117,7.86817995138395
2009-06-10 16:55:00.000000162,10.095505567725905
2009-06-10 16:55:00.00000049,10.911342337750764
2009-06-10 16:55:00.00000069,8.408849199564278
2009-06-10 16:55:00.000000111,7.538249586207944
2009-06-10 16:55:00.00000083,4.983211064053901
2009-06-10 16:55:00.000000166,31.960000530493605
2009-06-10 16:55:00.000000135,9.488908179729307
2009-06-10 16:55:00.00000044,28.068965602500803
2009-06-10 16:55:00.00000085,7.125532123018693
2009-06-10 16:55:00.000000115,5.659481311830805
2009-06-10 16:55:00.000000108,6.110467938376537
2009-06-10 16:55:00.00000034,6.211423396953598
2009-06-10 16:55:00.00000060,12.542829800063208
2009-06-10 16:55:00.000000120,5.947784573115927
2009-06-10 16:55:00.000000174,26.990741503030936
2009-06-10 16:55:00.0000007,7.023869408562572
2009-06-10 16:55:00.000000159,8.153423999282051
2009-06-10 16:55:00.000000171,16.47124789282138
2009-06-10 16:55:00.000000145,10.352860015079415
2009-06-10 16:55:00.00000074,7.517599246327236
2009-06-10 16:55:00.000000138,10.902060195048445
2009-06-10 16:55:00.00000048,5.522418089990182
2009-06-10 16:55:00.000000101,5.417172355210132
2009-06-10 16:55:00.000000153,5.149973904415598
2009-06-10 16:55:00.0000002,5.293832494127605
2009-06-10 16:55:00.00000037,8.371914769135017
2009-06-10 16:55:00.000000151,8.800939918683842
2009-06-10 16:55:00.000000127,22.348495708390963
2009-06-10 16:55:00.000000144,26.240017951080322
2009-06-10 16:55:00.000000165,11.954289311857726
2009-06-10 16:55:00.0000008,4.984226262056627
2009-06-10 16:55:00.000000122,7.77751386455126
2009-06-10 16:55:00.00000055,24.826685024872457
2009-06-10 16:55:00.00000079,5.145895469580348
2009-06-10 16:55:00.00000016,15.816113640658363
2009-06-10 16:55:00.000000160,18.48223594412934
2009-06-10 16:55:00.000000139,4.841961252894223
2009-06-10 16:55:00.00000075,5.527093814285773
2009-06-10 16:55:00.00000017,6.473212024063366
2009-06-10 16:55:00.00000070,5.554839176325534
2009-06-10 16:55:00.000000118,10.900079379977097
2009-06-10 16:55:00.00000066,10.898578516847426
2009-06-10 16:55:00.000000164,6.0081015762836305
2009-06-10 16:55:00.000000100,10.13634956828169
2009-06-10 16:55:00.00000082,8.390841542546724
2009-06-10 16:55:00.00000090,12.203020609563305
2009-06-10 16:55:00.000000125,11.286517036375463
2009-06-10 16:55:00.000000149,6.403927100205129
2009-06-10 16:55:00.00000068,11.283780463375324
2009-06-10 16:55:00.00000039,5.451880319191099
2009-06-10 16:55:00.000000124,4.837756848735141
2009-06-10 16:55:00.00000053,4.830057081175184
2009-06-10 16:55:00.00000045,7.355886807441694
2009-06-10 16:55:00.000000102,6.1227455565153495
2009-06-10 16:55:00.000000140,6.32824803048749
2009-06-10 16:55:00.000000148,7.016505825770319
2009-06-10 16:55:00.000000147,5.65462941080553
2009-06-10 16:55:00.00000097,7.016505825770319
2009-06-10 16:55:00.00000094,7.024306031805028
2009-06-10 16:55:00.00000078,8.40142062696653
2009-06-10 16:55:00.00000035,6.010900551802548
2009-06-10 16:55:00.00000072,7.530054033831404
2009-06-10 16:55:00.00000031,5.5227822511512015
2009-06-10 16:55:00.00000056,7.010013245140372
2009-06-10 16:55:00.000000128,17.94034998011681
2009-06-10 16:55:00.00000057,6.110467938376537
2009-06-10 16:55:00.00000030,7.545835121516539
2009-06-10 16:55:00.00000043,10.291122972172682
2009-06-10 16:55:00.000000146,7.804839890184562
2009-06-10 16:55:00.00000010,7.184672890737904
2009-06-10 16:55:00.00000067,9.90586058011863
2009-06-10 16:55:00.000000119,5.553034637010375
2009-06-10 16:55:00.00000076,15.072547272084783
2009-06-10 16:55:00.00000025,7.016505825770319
2009-06-10 16:55:00.00000071,17.89489736778581
2009-06-10 16:55:00.000000143,8.331960255263715
2013-06-26 11:19:36.0000002,4.9683395089368645
2014-09-05 10:02:48.0000004,4.972736599344577
2014-09-05 10:02:48.0000002,8.385682490403124
2014-09-05 10:02:48.0000001,34.92063767830656
2014-09-05 10:02:48.0000003,8.841324136202871
2012-09-19 12:31:40.0000001,9.01630090551766
2012-09-19 12:31:40.0000002,6.38238366520091
2009-03-22 04:31:40.0000002,18.230520437131
2009-08-27 02:31:44.0000001,20.44606484441451
2009-05-02 20:11:32.0000001,10.57761601661048
2009-05-02 20:11:32.0000004,8.775780738514653
2011-02-20 02:31:16.0000002,7.649749498872124
2011-02-20 02:31:16.0000001,22.938876135853988
2011-06-24 12:03:00.00000010,5.556065960135181
2011-06-24 12:03:00.00000067,11.737112495311132
2011-06-24 12:03:00.00000071,11.314064588275345
2011-06-24 12:03:00.000000100,6.006871487320013
2011-06-24 12:03:00.000000145,11.091504410026749
2011-06-24 12:03:00.000000152,7.978914501530651
2011-06-24 12:03:00.00000026,11.973255218133367
2011-06-24 12:03:00.000000199,4.938905248317141
2011-06-24 12:03:00.000000195,5.945081298956879
2011-06-24 12:03:00.000000119,5.475570749125842
2011-06-24 12:03:00.00000086,11.091504410026749
2011-06-24 12:03:00.00000012,7.023869408562572
2011-06-24 12:03:00.00000097,16.58750302243032
2011-06-24 12:03:00.00000058,4.8319600695594795
2011-06-24 12:03:00.000000176,4.831154536243587
2011-06-24 12:03:00.000000139,4.842064109027569
2011-06-24 12:03:00.00000048,7.020031571860722
2011-06-24 12:03:00.000000159,6.381940565011156
2011-06-24 12:03:00.00000079,6.110467938376537
2011-06-24 12:03:00.000000138,7.211799253742722
2011-06-24 12:03:00.000000135,10.899564550501008
2011-06-24 12:03:00.000000173,11.091504410026749
2011-06-24 12:03:00.000000162,11.056300286893961
2011-06-24 12:03:00.00000018,9.374896512129329
2011-06-24 12:03:00.000000136,5.945616737124554
2011-06-24 12:03:00.000000185,7.364806459342655
2011-06-24 12:03:00.00000069,6.1262294648646405
2011-06-24 12:03:00.000000105,7.004705274288116
2011-06-24 12:03:00.000000180,5.948014700296733
2011-06-24 12:03:00.00000053,9.505796617688846
2011-06-24 12:03:00.000000142,7.004705274288116
2011-06-24 12:03:00.000000188,9.569110311364412
2011-06-24 12:03:00.00000089,5.073752047647454
2011-06-24 12:03:00.000000109,6.94959399966321
2011-06-24 12:03:00.00000074,6.330043887124061
2011-06-24 12:03:00.000000113,10.06839915421012
2011-06-24 12:03:00.00000044,5.424290644279173
2011-06-24 12:03:00.000000183,5.455016134511518
2011-06-24 12:03:00.00000047,11.091504410026749
2011-06-24 12:03:00.0000006,8.68489307404905
2011-06-24 12:03:00.0000005,8.406565031457083
2011-06-24 12:03:00.000000200,8.737715690542668
2011-06-24 12:03:00.000000127,7.884559714640315
2011-06-24 12:03:00.000000120,10.625505880792012
2011-06-24 12:03:00.000000133,5.449462165149697
2011-06-24 12:03:00.00000073,5.984839439675703
2011-06-24 12:03:00.000000101,4.948406901058233
2011-06-24 12:03:00.000000187,9.976492237429207
2011-06-24 12:03:00.000000122,8.410996770135293
2011-06-24 12:03:00.000000175,6.348010766250554
2011-06-24 12:03:00.000000154,10.397863333289687
2011-06-24 12:03:00.000000197,8.051986142422889
2011-06-24 12:03:00.00000017,8.164425511488115
2011-06-24 12:03:00.000000186,9.760588836929296
2011-06-24 12:03:00.00000020,8.563618289613476
2011-06-24 12:03:00.00000035,10.402172152408651
2011-06-24 12:03:00.000000193,8.051986142422889
2011-06-24 12:03:00.000000201,7.020031571860722
2011-06-24 12:03:00.00000054,18.592810780882917
2011-06-24 12:03:00.00000075,7.022595395726049
2011-06-24 12:03:00.000000114,8.333066851069189
2011-06-24 12:03:00.00000062,21.30894406059965
2011-06-24 12:03:00.00000055,28.684399395420463
2011-06-24 12:03:00.00000025,6.025646917398838
2011-06-24 12:03:00.00000022,6.0220004207086575
2011-06-24 12:03:00.000000144,13.53896614669765
2011-06-24 12:03:00.000000177,5.522418089990182
2011-06-24 12:03:00.000000124,5.984839439675703
2011-06-24 12:03:00.00000094,4.839218182729519
2011-06-24 12:03:00.00000041,6.10984769552009
2011-06-24 12:03:00.000000141,6.1227455565153495
2011-06-24 12:03:00.00000092,7.789686581797206
2011-06-24 12:03:00.000000189,18.49257459684209
2011-06-24 12:03:00.000000171,10.912902047429203
2011-06-24 12:03:00.000000157,6.146078779179038
2011-06-24 12:03:00.000000179,7.782718176042234
2011-06-24 12:03:00.000000107,10.749481881822474
2011-06-24 12:03:00.00000095,15.286962174432073
2011-06-24 12:03:00.00000076,11.091504410026749
2011-06-24 12:03:00.000000156,7.53990686497054
2011-06-24 12:03:00.000000111,28.59716201589388
2011-06-24 12:03:00.000000116,7.790154422073908
2011-06-24 12:03:00.00000033,9.5348493080575
2011-06-24 12:03:00.00000082,4.850801718471197
2011-06-24 12:03:00.00000078,6.148867366743644
2011-06-24 12:03:00.00000051,11.091504410026749
2011-06-24 12:03:00.000000143,10.399784014558435
2011-06-24 12:03:00.000000126,12.547015064712767
2011-06-24 12:03:00.00000088,8.781401961891417
2011-06-24 12:03:00.000000191,17.926014267579667
2011-06-24 12:03:00.00000063,12.548888844208564
2011-06-24 12:03:00.00000045,15.00692567707783
2011-06-24 12:03:00.00000060,7.011903348778289
2011-06-24 12:03:00.00000040,28.604518723443807
2011-06-24 12:03:00.00000057,8.509386031696852
2011-06-24 12:03:00.00000013,5.398696409695348
2011-06-24 12:03:00.00000068,28.672377423052335
2011-06-24 12:03:00.000000165,4.831154536243587
2011-06-24 12:03:00.00000056,5.3952710913055215
2011-06-24 12:03:00.000000150,7.354888475880142
2011-06-24 12:03:00.00000052,5.020259566992873
2011-06-24 12:03:00.00000085,48.2143421613264
2011-06-24 12:03:00.000000190,6.404701416006993
2011-06-24 12:03:00.00000072,6.398146009126356
2011-06-24 12:03:00.000000137,4.980499306556601
2011-06-24 12:03:00.000000102,6.101257844917602
2011-06-24 12:03:00.000000106,7.136773422660635
2011-06-24 12:03:00.000000118,5.897156736560503
2011-06-24 12:03:00.00000046,12.028933542833016
2011-06-24 12:03:00.000000110,11.029875610001024
2011-06-24 12:03:00.000000181,5.424290644279173
2011-06-24 12:03:00.000000194,5.4704951054074336
2011-06-24 12:03:00.00000061,15.537728562933207
2011-06-24 12:03:00.0000001,8.676767428176385
2011-06-24 12:03:00.00000087,8.699906850345378
2011-06-24 12:03:00.00000066,5.454656264907682
2011-06-24 12:03:00.000000146,7.027518019369351
2011-06-24 12:03:00.000000149,48.2143421613264
2011-06-24 12:03:00.00000038,10.277201195329237
2011-06-24 12:03:00.000000196,7.02368852911582
2011-06-24 12:03:00.00000093,7.064710193188808
2011-06-24 12:03:00.000000170,5.492249704070173
2011-06-24 12:03:00.000000168,8.517849342959453
2011-06-24 12:03:00.0000002,11.8292109977637
2011-06-24 12:03:00.00000042,12.525614108312968
2014-06-15 07:06:00.0000006,4.967850704679158
2014-06-15 07:06:00.00000037,8.668229202263277
2014-06-15 07:06:00.00000025,6.478046965271845
2014-06-15 07:06:00.0000008,10.967952714393931
2014-06-15 07:06:00.00000036,40.379602957852725
2014-06-15 07:06:00.00000042,21.803227623594506
2014-06-15 07:06:00.00000033,4.968214583605132
2014-06-15 07:06:00.00000013,11.867323442727708
2014-06-15 07:06:00.00000035,56.60882975795721
2014-06-15 07:06:00.00000030,10.658924592991594
2014-06-15 07:06:00.00000024,7.548481503687933
2014-06-15 07:06:00.00000031,10.957451834592257
2014-06-15 07:06:00.0000009,15.50609949489364
2014-06-15 07:06:00.00000039,56.60882975795721
2014-06-15 07:06:00.00000010,6.055612969848365
2014-06-15 07:06:00.00000019,17.50643991830967
2014-06-15 07:06:00.00000041,7.66852426425514
2014-06-15 07:06:00.00000028,15.530700758470317
2014-06-15 07:06:00.00000014,56.293664051556625
2014-06-15 07:06:00.0000003,15.37692046030634
